Name,Agent,State,Notes,User,Tags,Created,Runtime,Sweep,colsample_bytree,gamma,learning_rate,max_depth,max_leaf_nodes,min_child_weight,model_name,n_estimators,num_features,num_folds,random_state,reg_alpha,reg_lambda,sorting_metric,subsample,Accuracy,F1 Score (Non PD),F1 Score (PD),Model Name,NPV,Precision/PPV,ROC AUC,Recall/Sensitivity,Specificity
whole-sweep-12509,w8de7hov,finished,-,tadnan,,2024-02-24T06:54:33.000Z,28,jokas8zm,,,0.0709766985778075,40,22,,HistGradientBoosting,,36,10,7878,,,pvalue,,85.01,90.05,69.61,HistGradientBoosting,91.37,66.67,89.49,72.82,88.77
solar-sweep-16276,w8de7hov,finished,-,tadnan,,2024-02-24T11:33:08.000Z,27,jokas8zm,,,0.0757388093911985,55,19,,HistGradientBoosting,,33,10,1541,,,pvalue,,85.01,90.05,69.61,HistGradientBoosting,91.37,66.67,89.05,72.82,88.77
flowing-sweep-4604,5scp3tvn,finished,-,tadnan,,2024-02-23T20:51:39.000Z,27,jokas8zm,,,0.0827902468866219,65,20,,HistGradientBoosting,,38,10,3806,,,coeff,,85.01,90.05,69.61,HistGradientBoosting,91.37,66.67,89.39,72.82,88.77
absurd-sweep-620,gui4dhsn,finished,-,tadnan,,2024-02-23T15:45:39.000Z,28,jokas8zm,,,0.0751221366485644,85,26,,HistGradientBoosting,,30,10,2245,,,pvalue,,85.01,90.05,69.61,HistGradientBoosting,91.37,66.67,90.39,72.82,88.77
gentle-sweep-5469,02o2b9nk,finished,-,tadnan,,2024-02-23T21:58:08.000Z,29,jokas8zm,,,0.0574988700968529,76,25,,HistGradientBoosting,,42,10,2809,,,coeff,,85.01,90.05,69.61,HistGradientBoosting,91.37,66.67,89.38,72.82,88.77
amber-sweep-11782,02o2b9nk,finished,-,tadnan,,2024-02-24T06:00:28.000Z,32,jokas8zm,,,0.0754519526458582,41,47,,HistGradientBoosting,,30,10,4043,,,pvalue,,85.01,90.05,69.61,HistGradientBoosting,91.37,66.67,89.15,72.82,88.77
woven-sweep-397,0bfacqc6,finished,-,tadnan,,2024-02-23T15:28:58.000Z,26,jokas8zm,,,0.0858474635491858,35,18,,HistGradientBoosting,,27,10,1462,,,pvalue,,84.89,89.94,69.59,HistGradientBoosting,91.49,66.2,89.53,73.33,88.45
elated-sweep-7197,szwkufpd,finished,-,tadnan,,2024-02-24T00:16:24.000Z,27,jokas8zm,,,0.0841035349376672,46,27,,HistGradientBoosting,,32,10,2134,,,pvalue,,84.89,89.94,69.59,HistGradientBoosting,91.49,66.2,89.38,73.33,88.45
good-sweep-11844,szwkufpd,finished,-,tadnan,,2024-02-24T06:05:03.000Z,31,jokas8zm,,,0.068138028770535,66,47,,HistGradientBoosting,,38,10,6586,,,pvalue,,84.89,89.94,69.59,HistGradientBoosting,91.49,66.2,89.31,73.33,88.45
sage-sweep-9588,w8de7hov,finished,-,tadnan,,2024-02-24T03:17:04.000Z,32,jokas8zm,,,0.0565823283148032,35,54,,HistGradientBoosting,,42,10,1515,,,pvalue,,84.89,89.94,69.59,HistGradientBoosting,91.49,66.2,89.5,73.33,88.45
comic-sweep-9775,02o2b9nk,finished,-,tadnan,,2024-02-24T03:30:51.000Z,32,jokas8zm,,,0.124372992165098,91,41,,HistGradientBoosting,,34,10,5670,,,pvalue,,84.89,89.94,69.59,HistGradientBoosting,91.49,66.2,89.51,73.33,88.45
sweet-sweep-2892,qsw3g4e3,finished,-,tadnan,,2024-02-23T18:39:18.000Z,31,jokas8zm,,,0.054559327476751,90,35,,HistGradientBoosting,,27,10,7013,,,pvalue,,84.89,89.94,69.59,HistGradientBoosting,91.49,66.2,89.38,73.33,88.45
fresh-sweep-15480,n8hbl0xy,finished,-,tadnan,,2024-02-24T10:34:07.000Z,29,jokas8zm,,,0.1142944906835041,60,47,,HistGradientBoosting,,16,10,1662,,,pvalue,,84.89,89.94,69.59,HistGradientBoosting,91.49,66.2,89.99,73.33,88.45
soft-sweep-12476,w8de7hov,finished,-,tadnan,,2024-02-24T06:52:08.000Z,26,jokas8zm,,,0.123851887196811,42,12,,HistGradientBoosting,,27,10,6956,,,coeff,,84.89,89.94,69.59,HistGradientBoosting,91.49,66.2,89.32,73.33,88.45
dulcet-sweep-14606,gui4dhsn,finished,-,tadnan,,2024-02-24T09:29:19.000Z,26,jokas8zm,,,0.0927339975428188,84,19,,HistGradientBoosting,,25,10,7092,,,pvalue,,84.89,89.94,69.59,HistGradientBoosting,91.49,66.2,89.27,73.33,88.45
glamorous-sweep-10334,02o2b9nk,finished,-,tadnan,,2024-02-24T04:12:40.000Z,28,jokas8zm,,,0.0799261813526676,52,20,,HistGradientBoosting,,33,10,2018,,,pvalue,,84.76,89.9,68.97,HistGradientBoosting,91.07,66.35,90.7,71.79,88.77
ethereal-sweep-1979,gui4dhsn,finished,-,tadnan,,2024-02-23T17:29:05.000Z,30,jokas8zm,,,0.1842820957570684,73,27,,HistGradientBoosting,,23,10,3861,,,coeff,,84.64,89.85,68.49,HistGradientBoosting,90.79,66.35,90.65,70.77,88.92
firm-sweep-12758,02o2b9nk,finished,-,tadnan,,2024-02-24T07:13:09.000Z,28,jokas8zm,,,0.1562722090998352,52,33,,HistGradientBoosting,,24,10,1923,,,coeff,,85.13,90.21,69.02,HistGradientBoosting,90.72,67.82,90.63,70.26,89.72
dazzling-sweep-11194,5scp3tvn,finished,-,tadnan,,2024-02-24T05:17:02.000Z,33,jokas8zm,,,0.1798293702180284,55,57,,HistGradientBoosting,,21,10,3088,,,pvalue,,85.49,90.48,69.54,HistGradientBoosting,90.76,68.84,90.61,70.26,90.19
dainty-sweep-8807,gui4dhsn,finished,-,tadnan,,2024-02-24T02:19:01.000Z,26,jokas8zm,,,0.0761505754575315,100,16,,HistGradientBoosting,,38,10,1258,,,coeff,,84.52,89.74,68.47,HistGradientBoosting,90.91,65.88,90.59,71.28,88.61
fancy-sweep-18842,w8de7hov,finished,-,tadnan,,2024-02-24T14:43:23.000Z,30,jokas8zm,,,0.1344237288327595,89,52,,HistGradientBoosting,,25,10,4309,,,coeff,,85.25,90.27,69.5,HistGradientBoosting,91.0,67.8,90.56,71.28,89.56
snowy-sweep-18652,0bfacqc6,finished,-,tadnan,,2024-02-24T14:29:21.000Z,28,jokas8zm,,,0.1374775320255162,82,35,,HistGradientBoosting,,20,10,6782,,,coeff,,85.49,90.48,69.54,HistGradientBoosting,90.76,68.84,90.54,70.26,90.19
electric-sweep-321,qsw3g4e3,finished,-,tadnan,,2024-02-23T15:23:13.000Z,29,jokas8zm,,,0.0677639951093972,73,37,,HistGradientBoosting,,32,10,4156,,,pvalue,,85.01,90.06,69.46,HistGradientBoosting,91.23,66.82,90.52,72.31,88.92
royal-sweep-10054,qsw3g4e3,finished,-,tadnan,,2024-02-24T03:51:44.000Z,29,jokas8zm,,,0.1038177826748629,69,35,,HistGradientBoosting,,31,10,5686,,,pvalue,,84.76,89.97,68.34,HistGradientBoosting,90.54,67.0,90.47,69.74,89.4
jumping-sweep-17047,qsw3g4e3,finished,-,tadnan,,2024-02-24T12:30:01.000Z,27,jokas8zm,,,0.0766230830150528,69,25,,HistGradientBoosting,,30,10,3894,,,coeff,,84.76,90.0,68.02,HistGradientBoosting,90.29,67.34,90.47,68.72,89.72
unique-sweep-10350,02o2b9nk,finished,-,tadnan,,2024-02-24T04:13:52.000Z,30,jokas8zm,,,0.1171531063190366,51,32,,HistGradientBoosting,,21,10,6862,,,coeff,,85.25,90.27,69.5,HistGradientBoosting,91.0,67.8,90.45,71.28,89.56
genial-sweep-14588,5scp3tvn,finished,-,tadnan,,2024-02-24T09:27:53.000Z,29,jokas8zm,,,0.1084998862048228,60,42,,HistGradientBoosting,,27,10,2594,,,pvalue,,84.76,89.98,68.18,HistGradientBoosting,90.42,67.16,90.42,69.23,89.56
dark-sweep-12068,szwkufpd,finished,-,tadnan,,2024-02-24T06:21:39.000Z,27,jokas8zm,,,0.1541921177808032,42,24,,HistGradientBoosting,,23,10,2370,,,pvalue,,84.89,90.01,68.98,HistGradientBoosting,90.95,66.83,90.42,71.28,89.08
deep-sweep-18003,5scp3tvn,finished,-,tadnan,,2024-02-24T13:41:23.000Z,32,jokas8zm,,,0.0760190995341031,47,47,,HistGradientBoosting,,39,10,4710,,,pvalue,,85.01,90.1,69.15,HistGradientBoosting,90.97,67.15,90.41,71.28,89.24
serene-sweep-694,0bfacqc6,finished,-,tadnan,,2024-02-23T15:51:05.000Z,29,jokas8zm,,,0.1574349177251876,86,60,,HistGradientBoosting,,29,10,3752,,,coeff,,85.49,90.49,69.39,HistGradientBoosting,90.63,69.04,90.4,69.74,90.35
electric-sweep-17832,qsw3g4e3,finished,-,tadnan,,2024-02-24T13:28:46.000Z,32,jokas8zm,,,0.0833233101110927,88,49,,HistGradientBoosting,,33,10,3290,,,coeff,,84.64,89.91,67.85,HistGradientBoosting,90.27,67.0,90.39,68.72,89.56
peachy-sweep-2003,gui4dhsn,finished,-,tadnan,,2024-02-23T17:30:54.000Z,31,jokas8zm,,,0.1493590716384311,59,51,,HistGradientBoosting,,35,10,135,,,coeff,,84.52,89.84,67.51,HistGradientBoosting,90.13,66.83,90.39,68.21,89.56
copper-sweep-1826,szwkufpd,finished,-,tadnan,,2024-02-23T17:17:19.000Z,31,jokas8zm,,,0.1255218100526701,71,46,,HistGradientBoosting,,29,10,4383,,,pvalue,,85.01,90.13,68.84,HistGradientBoosting,90.71,67.49,90.38,70.26,89.56
winter-sweep-8214,0bfacqc6,finished,-,tadnan,,2024-02-24T01:34:33.000Z,29,jokas8zm,,,0.0511288660323615,90,28,,HistGradientBoosting,,25,10,167,,,pvalue,,84.89,89.98,69.29,HistGradientBoosting,91.22,66.51,90.38,72.31,88.77
atomic-sweep-14788,w8de7hov,finished,-,tadnan,,2024-02-24T09:42:46.000Z,32,jokas8zm,,,0.115760441596215,47,46,,HistGradientBoosting,,34,10,5025,,,pvalue,,85.13,90.18,69.33,HistGradientBoosting,90.98,67.48,90.38,71.28,89.4
amber-sweep-4144,n8hbl0xy,finished,-,tadnan,,2024-02-23T20:16:02.000Z,31,jokas8zm,,,0.1275540286771477,53,32,,HistGradientBoosting,,29,10,829,,,pvalue,,84.4,89.74,67.51,HistGradientBoosting,90.24,66.34,90.38,68.72,89.24
proud-sweep-1191,0bfacqc6,finished,-,tadnan,,2024-02-23T16:29:29.000Z,30,jokas8zm,,,0.0657426454268964,71,26,,HistGradientBoosting,,28,10,7805,,,pvalue,,84.28,89.52,68.6,HistGradientBoosting,91.28,64.84,90.37,72.82,87.82
lilac-sweep-2894,gui4dhsn,finished,-,tadnan,,2024-02-23T18:39:32.000Z,32,jokas8zm,,,0.060717507488086,41,56,,HistGradientBoosting,,24,10,5212,,,coeff,,84.52,89.73,68.63,HistGradientBoosting,91.04,65.73,90.37,71.79,88.45
blooming-sweep-8785,gui4dhsn,finished,-,tadnan,,2024-02-24T02:17:17.000Z,30,jokas8zm,,,0.0555345004027144,90,27,,HistGradientBoosting,,28,10,1995,,,pvalue,,84.76,89.9,68.97,HistGradientBoosting,91.07,66.35,90.37,71.79,88.77
summer-sweep-13751,szwkufpd,finished,-,tadnan,,2024-02-24T08:26:08.000Z,30,jokas8zm,,,0.0877731195623837,33,27,,HistGradientBoosting,,37,10,4087,,,coeff,,85.01,90.08,69.31,HistGradientBoosting,91.1,66.99,90.37,71.79,89.08
zesty-sweep-1882,n8hbl0xy,finished,-,tadnan,,2024-02-23T17:21:41.000Z,40,jokas8zm,,,0.077747731319936,78,32,,HistGradientBoosting,,34,10,5005,,,pvalue,,84.64,89.9,68.01,HistGradientBoosting,90.4,66.83,90.37,69.23,89.4
soft-sweep-342,n8hbl0xy,finished,-,tadnan,,2024-02-23T15:24:56.000Z,35,jokas8zm,,,0.0887434432237884,35,33,,HistGradientBoosting,,30,10,6601,,,pvalue,,85.01,90.11,69.0,HistGradientBoosting,90.84,67.32,90.35,70.77,89.4
silvery-sweep-1063,02o2b9nk,finished,-,tadnan,,2024-02-23T16:19:41.000Z,28,jokas8zm,,,0.0806181555796396,44,22,,HistGradientBoosting,,27,10,7202,,,pvalue,,84.89,89.99,69.14,HistGradientBoosting,91.09,66.67,90.35,71.79,88.92
lyric-sweep-4943,5scp3tvn,finished,-,tadnan,,2024-02-23T21:17:00.000Z,29,jokas8zm,,,0.1067875409568263,100,41,,HistGradientBoosting,,29,10,64,,,pvalue,,84.52,89.81,67.84,HistGradientBoosting,90.38,66.5,90.35,69.23,89.24
snowy-sweep-15084,szwkufpd,finished,-,tadnan,,2024-02-24T10:04:39.000Z,31,jokas8zm,,,0.1221249692909328,38,46,,HistGradientBoosting,,37,10,5013,,,coeff,,85.01,90.21,68.04,HistGradientBoosting,90.06,68.39,90.35,67.69,90.35
fragrant-sweep-13831,02o2b9nk,finished,-,tadnan,,2024-02-24T08:32:02.000Z,32,jokas8zm,,,0.1827360818350617,100,53,,HistGradientBoosting,,38,10,746,,,coeff,,84.76,89.95,68.5,HistGradientBoosting,90.68,66.83,90.34,70.26,89.24
autumn-sweep-5244,qsw3g4e3,finished,-,tadnan,,2024-02-23T21:39:41.000Z,28,jokas8zm,,,0.1832799814528243,88,31,,HistGradientBoosting,,22,10,1462,,,coeff,,85.13,90.18,69.33,HistGradientBoosting,90.98,67.48,90.34,71.28,89.4
wise-sweep-18220,gui4dhsn,finished,-,tadnan,,2024-02-24T13:57:27.000Z,29,jokas8zm,,,0.1952897252772301,35,28,,HistGradientBoosting,,25,10,1813,,,coeff,,85.25,90.32,69.04,HistGradientBoosting,90.61,68.34,90.34,69.74,90.03
fast-sweep-18579,qsw3g4e3,finished,-,tadnan,,2024-02-24T14:23:58.000Z,28,jokas8zm,,,0.0675778931322739,57,21,,HistGradientBoosting,,34,10,1704,,,coeff,,84.52,89.68,69.08,HistGradientBoosting,91.45,65.3,90.34,73.33,87.97
ethereal-sweep-17224,5scp3tvn,finished,-,tadnan,,2024-02-24T12:43:26.000Z,38,jokas8zm,,,0.1201639259432734,96,56,,HistGradientBoosting,,26,10,3569,,,coeff,,84.76,89.97,68.34,HistGradientBoosting,90.54,67.0,90.34,69.74,89.4
revived-sweep-1072,szwkufpd,finished,-,tadnan,,2024-02-23T16:20:29.000Z,28,jokas8zm,,,0.1527308711259705,94,28,,HistGradientBoosting,,28,10,3782,,,pvalue,,85.13,90.2,69.17,HistGradientBoosting,90.85,67.65,90.34,70.77,89.56
breezy-sweep-4210,0bfacqc6,finished,-,tadnan,,2024-02-23T20:21:08.000Z,26,jokas8zm,,,0.1662977524979281,56,23,,HistGradientBoosting,,18,10,7535,,,coeff,,83.68,89.29,65.65,HistGradientBoosting,89.51,65.15,90.34,66.15,89.08
snowy-sweep-12514,0bfacqc6,finished,-,tadnan,,2024-02-24T06:54:49.000Z,29,jokas8zm,,,0.0518598954574299,64,29,,HistGradientBoosting,,36,10,1245,,,coeff,,84.76,89.84,69.57,HistGradientBoosting,91.61,65.75,90.33,73.85,88.13
electric-sweep-12048,w8de7hov,finished,-,tadnan,,2024-02-24T06:20:21.000Z,31,jokas8zm,,,0.1090853857839319,35,48,,HistGradientBoosting,,35,10,78,,,coeff,,85.13,90.17,69.48,HistGradientBoosting,91.11,67.31,90.33,71.79,89.24
curious-sweep-11449,0bfacqc6,finished,-,tadnan,,2024-02-24T05:35:53.000Z,30,jokas8zm,,,0.1427734623246223,62,59,,HistGradientBoosting,,25,10,1365,,,pvalue,,85.49,90.48,69.54,HistGradientBoosting,90.76,68.84,90.32,70.26,90.19
youthful-sweep-15941,w8de7hov,finished,-,tadnan,,2024-02-24T11:08:10.000Z,32,jokas8zm,,,0.0900227673924342,89,40,,HistGradientBoosting,,35,10,1630,,,pvalue,,84.16,89.58,67.0,HistGradientBoosting,90.08,65.84,90.32,68.21,89.08
playful-sweep-6257,0bfacqc6,finished,-,tadnan,,2024-02-23T23:01:10.000Z,29,jokas8zm,,,0.0639038387322275,59,35,,HistGradientBoosting,,32,10,5908,,,pvalue,,84.4,89.66,68.3,HistGradientBoosting,90.89,65.57,90.32,71.28,88.45
misty-sweep-5784,gui4dhsn,finished,-,tadnan,,2024-02-23T22:22:45.000Z,30,jokas8zm,,,0.1145878966222949,47,30,,HistGradientBoosting,,35,10,3135,,,coeff,,84.76,89.92,68.81,HistGradientBoosting,90.94,66.51,90.32,71.28,88.92
curious-sweep-1464,szwkufpd,finished,-,tadnan,,2024-02-23T16:49:47.000Z,32,jokas8zm,,,0.1005433467335112,87,49,,HistGradientBoosting,,30,10,3540,,,coeff,,84.52,89.81,67.84,HistGradientBoosting,90.38,66.5,90.32,69.23,89.24
dandy-sweep-5233,0bfacqc6,finished,-,tadnan,,2024-02-23T21:38:48.000Z,29,jokas8zm,,,0.1360871727673516,57,28,,HistGradientBoosting,,27,10,2128,,,coeff,,85.01,90.1,69.15,HistGradientBoosting,90.97,67.15,90.32,71.28,89.24
amber-sweep-13990,5scp3tvn,finished,-,tadnan,,2024-02-24T08:43:49.000Z,27,jokas8zm,,,0.1099747521463029,54,29,,HistGradientBoosting,,25,10,4536,,,coeff,,84.52,89.71,68.78,HistGradientBoosting,91.18,65.58,90.32,72.31,88.29
proud-sweep-3505,02o2b9nk,finished,-,tadnan,,2024-02-23T19:26:39.000Z,31,jokas8zm,,,0.1565289247812208,66,53,,HistGradientBoosting,,32,10,1988,,,coeff,,84.89,90.06,68.51,HistGradientBoosting,90.56,67.33,90.32,69.74,89.56
zesty-sweep-9435,szwkufpd,finished,-,tadnan,,2024-02-24T03:05:54.000Z,38,jokas8zm,,,0.1600379380261931,93,52,,HistGradientBoosting,,42,10,6587,,,coeff,,85.01,90.08,69.31,HistGradientBoosting,91.1,66.99,90.32,71.79,89.08
colorful-sweep-1653,5scp3tvn,finished,-,tadnan,,2024-02-23T17:04:37.000Z,27,jokas8zm,,,0.1215007886862142,69,34,,HistGradientBoosting,,29,10,3817,,,coeff,,84.64,89.93,67.68,HistGradientBoosting,90.14,67.17,90.32,68.21,89.72
ruby-sweep-389,0bfacqc6,finished,-,tadnan,,2024-02-23T15:28:22.000Z,32,jokas8zm,,,0.1851240884474125,97,44,,HistGradientBoosting,,33,10,3348,,,pvalue,,85.13,90.31,68.05,HistGradientBoosting,89.95,68.95,90.32,67.18,90.66
treasured-sweep-12198,0bfacqc6,finished,-,tadnan,,2024-02-24T06:31:17.000Z,33,jokas8zm,,,0.0833802605325141,35,33,,HistGradientBoosting,,40,10,2266,,,pvalue,,84.76,89.9,68.97,HistGradientBoosting,91.07,66.35,90.31,71.79,88.77
proud-sweep-6206,0bfacqc6,finished,-,tadnan,,2024-02-23T22:56:52.000Z,31,jokas8zm,,,0.1817526286896458,87,58,,HistGradientBoosting,,41,10,960,,,coeff,,85.13,90.21,69.02,HistGradientBoosting,90.72,67.82,90.31,70.26,89.72
dark-sweep-6304,gui4dhsn,finished,-,tadnan,,2024-02-23T23:04:49.000Z,28,jokas8zm,,,0.1540870073890269,82,33,,HistGradientBoosting,,18,10,7689,,,pvalue,,85.49,90.48,69.54,HistGradientBoosting,90.76,68.84,90.31,70.26,90.19
fresh-sweep-18108,0bfacqc6,finished,-,tadnan,,2024-02-24T13:49:02.000Z,29,jokas8zm,,,0.114923253545439,96,50,,HistGradientBoosting,,26,10,3853,,,coeff,,84.76,89.97,68.34,HistGradientBoosting,90.54,67.0,90.3,69.74,89.4
unique-sweep-4237,gui4dhsn,finished,-,tadnan,,2024-02-23T20:23:18.000Z,30,jokas8zm,,,0.0519443533542266,91,51,,HistGradientBoosting,,20,10,3135,,,pvalue,,84.4,89.57,69.06,HistGradientBoosting,91.57,64.86,90.3,73.85,87.66
lively-sweep-2342,qsw3g4e3,finished,-,tadnan,,2024-02-23T17:57:20.000Z,33,jokas8zm,,,0.125619733720735,79,39,,HistGradientBoosting,,41,10,7429,,,pvalue,,84.76,90.0,68.02,HistGradientBoosting,90.29,67.34,90.3,68.72,89.72
pretty-sweep-14273,n8hbl0xy,finished,-,tadnan,,2024-02-24T09:04:45.000Z,31,jokas8zm,,,0.0941543017393514,59,45,,HistGradientBoosting,,32,10,2524,,,coeff,,84.16,89.53,67.49,HistGradientBoosting,90.47,65.38,90.29,69.74,88.61
zany-sweep-15277,n8hbl0xy,finished,-,tadnan,,2024-02-24T10:19:20.000Z,25,jokas8zm,,,0.0537249187923269,39,19,,HistGradientBoosting,,26,10,1530,,,coeff,,84.28,89.48,68.9,HistGradientBoosting,91.56,64.57,90.28,73.85,87.5
stoic-sweep-5346,5scp3tvn,finished,-,tadnan,,2024-02-23T21:48:30.000Z,38,jokas8zm,,,0.0773540998421823,86,39,,HistGradientBoosting,,25,10,4291,,,pvalue,,85.13,90.18,69.33,HistGradientBoosting,90.98,67.48,90.28,71.28,89.4
snowy-sweep-7898,qsw3g4e3,finished,-,tadnan,,2024-02-24T01:10:23.000Z,27,jokas8zm,,,0.1466801474922974,60,18,,HistGradientBoosting,,37,10,3542,,,pvalue,,85.01,90.1,69.15,HistGradientBoosting,90.97,67.15,90.28,71.28,89.24
denim-sweep-11822,szwkufpd,finished,-,tadnan,,2024-02-24T06:03:25.000Z,25,jokas8zm,,,0.1323194687066176,95,21,,HistGradientBoosting,,23,10,2831,,,coeff,,84.89,89.99,69.14,HistGradientBoosting,91.09,66.67,90.28,71.79,88.92
rich-sweep-10226,n8hbl0xy,finished,-,tadnan,,2024-02-24T04:04:42.000Z,29,jokas8zm,,,0.1609351645406179,48,42,,HistGradientBoosting,,26,10,951,,,pvalue,,84.76,90.05,67.53,HistGradientBoosting,89.91,67.88,90.28,67.18,90.19
twilight-sweep-17780,0bfacqc6,finished,-,tadnan,,2024-02-24T13:25:03.000Z,32,jokas8zm,,,0.065352480329657,81,57,,HistGradientBoosting,,36,10,4265,,,pvalue,,84.16,89.49,67.81,HistGradientBoosting,90.73,65.09,90.28,70.77,88.29
fragrant-sweep-3090,5scp3tvn,finished,-,tadnan,,2024-02-23T18:54:39.000Z,29,jokas8zm,,,0.0814165266387011,91,31,,HistGradientBoosting,,42,10,6994,,,pvalue,,85.13,90.18,69.33,HistGradientBoosting,90.98,67.48,90.27,71.28,89.4
unique-sweep-9755,5scp3tvn,finished,-,tadnan,,2024-02-24T03:29:27.000Z,33,jokas8zm,,,0.1400776079881371,27,44,,HistGradientBoosting,,34,10,7102,,,pvalue,,85.01,90.16,68.53,HistGradientBoosting,90.45,67.84,90.27,69.23,89.87
deep-sweep-1421,szwkufpd,finished,-,tadnan,,2024-02-23T16:46:44.000Z,36,jokas8zm,,,0.1509458375739737,90,47,,HistGradientBoosting,,35,10,3229,,,coeff,,85.37,90.4,69.21,HistGradientBoosting,90.62,68.69,90.27,69.74,90.19
tough-sweep-727,szwkufpd,finished,-,tadnan,,2024-02-23T15:53:39.000Z,30,jokas8zm,,,0.1091125224848869,59,28,,HistGradientBoosting,,34,10,3070,,,pvalue,,85.01,90.08,69.31,HistGradientBoosting,91.1,66.99,90.27,71.79,89.08
charmed-sweep-7597,0bfacqc6,finished,-,tadnan,,2024-02-24T00:47:15.000Z,33,jokas8zm,,,0.1049502005830764,59,20,,HistGradientBoosting,,36,10,5894,,,coeff,,84.89,90.04,68.67,HistGradientBoosting,90.69,67.16,90.27,70.26,89.4
summer-sweep-14051,5scp3tvn,finished,-,tadnan,,2024-02-24T08:48:16.000Z,27,jokas8zm,,,0.0705656851651621,39,34,,HistGradientBoosting,,24,10,336,,,coeff,,83.31,88.91,66.34,HistGradientBoosting,90.36,63.26,90.27,69.74,87.5
apricot-sweep-818,gui4dhsn,finished,-,tadnan,,2024-02-23T16:00:16.000Z,31,jokas8zm,,,0.1190075284179809,91,28,,HistGradientBoosting,,31,10,5507,,,pvalue,,84.76,89.95,68.5,HistGradientBoosting,90.68,66.83,90.26,70.26,89.24
restful-sweep-13105,w8de7hov,finished,-,tadnan,,2024-02-24T07:38:31.000Z,28,jokas8zm,,,0.1157722947007352,97,33,,HistGradientBoosting,,16,10,2101,,,coeff,,84.52,89.76,68.32,HistGradientBoosting,90.78,66.03,90.26,70.77,88.77
kind-sweep-3857,qsw3g4e3,finished,-,tadnan,,2024-02-23T19:53:53.000Z,26,jokas8zm,,,0.0753884899492234,32,21,,HistGradientBoosting,,25,10,3197,,,coeff,,84.76,89.89,69.12,HistGradientBoosting,91.21,66.2,90.26,72.31,88.61
absurd-sweep-10681,qsw3g4e3,finished,-,tadnan,,2024-02-24T04:38:33.000Z,25,jokas8zm,,,0.0796272057921252,52,18,,HistGradientBoosting,,29,10,2236,,,pvalue,,84.64,89.83,68.64,HistGradientBoosting,90.92,66.19,90.26,71.28,88.77
desert-sweep-10522,qsw3g4e3,finished,-,tadnan,,2024-02-24T04:26:41.000Z,27,jokas8zm,,,0.140745256299427,56,33,,HistGradientBoosting,,26,10,6044,,,pvalue,,84.89,90.06,68.51,HistGradientBoosting,90.56,67.33,90.26,69.74,89.56
summer-sweep-12833,qsw3g4e3,finished,-,tadnan,,2024-02-24T07:18:38.000Z,27,jokas8zm,,,0.0711901954871074,86,23,,HistGradientBoosting,,40,10,7745,,,pvalue,,84.28,89.6,67.82,HistGradientBoosting,90.61,65.55,90.26,70.26,88.61
denim-sweep-13712,szwkufpd,finished,-,tadnan,,2024-02-24T08:23:17.000Z,26,jokas8zm,,,0.1135445086676912,36,15,,HistGradientBoosting,,36,10,5107,,,coeff,,84.4,89.55,69.21,HistGradientBoosting,91.71,64.73,90.26,74.36,87.5
robust-sweep-5202,0bfacqc6,finished,-,tadnan,,2024-02-23T21:36:23.000Z,29,jokas8zm,,,0.1672465771973819,61,33,,HistGradientBoosting,,40,10,4897,,,pvalue,,85.13,90.2,69.17,HistGradientBoosting,90.85,67.65,90.26,70.77,89.56
celestial-sweep-15549,0bfacqc6,finished,-,tadnan,,2024-02-24T10:39:15.000Z,32,jokas8zm,,,0.0622065414067488,48,56,,HistGradientBoosting,,42,10,3823,,,pvalue,,84.28,89.62,67.66,HistGradientBoosting,90.48,65.7,90.25,69.74,88.77
wobbly-sweep-5152,0bfacqc6,finished,-,tadnan,,2024-02-23T21:32:40.000Z,31,jokas8zm,,,0.0784377047442325,90,50,,HistGradientBoosting,,28,10,6524,,,coeff,,84.52,89.71,68.78,HistGradientBoosting,91.18,65.58,90.25,72.31,88.29
sandy-sweep-9757,0bfacqc6,finished,-,tadnan,,2024-02-24T03:29:34.000Z,26,jokas8zm,,,0.1975919626334329,36,13,,HistGradientBoosting,,28,10,3962,,,pvalue,,85.01,90.13,68.84,HistGradientBoosting,90.71,67.49,90.25,70.26,89.56
chocolate-sweep-1704,0bfacqc6,finished,-,tadnan,,2024-02-23T17:08:09.000Z,30,jokas8zm,,,0.1591555113550313,51,39,,HistGradientBoosting,,27,10,693,,,coeff,,85.25,90.29,69.35,HistGradientBoosting,90.87,67.98,90.25,70.77,89.72
clean-sweep-3155,gui4dhsn,finished,-,tadnan,,2024-02-23T18:59:42.000Z,34,jokas8zm,,,0.0909583386110434,61,50,,HistGradientBoosting,,42,10,1393,,,pvalue,,84.52,89.74,68.47,HistGradientBoosting,90.91,65.88,90.25,71.28,88.61
eager-sweep-10981,n8hbl0xy,finished,-,tadnan,,2024-02-24T05:01:02.000Z,29,jokas8zm,,,0.1493538922360907,54,53,,HistGradientBoosting,,32,10,4262,,,pvalue,,84.64,89.9,68.01,HistGradientBoosting,90.4,66.83,90.25,69.23,89.4
eternal-sweep-18430,w8de7hov,finished,-,tadnan,,2024-02-24T14:12:58.000Z,34,jokas8zm,,,0.1762209905954989,47,33,,HistGradientBoosting,,31,10,2012,,,pvalue,,85.25,90.32,69.04,HistGradientBoosting,90.61,68.34,90.25,69.74,90.03
